Name,Origin_League,Age,Transfer_Fee_M,G_A_per_90,npxG_per_90,Buying_Club_Tier,Star_Prob,Predicted_Verdict
Ludovic Ajorque,Bundesliga,24,30.0,0.13363028953229397,0.2806342504337795,Elite,0.10932898,Effective
Philipp Mwene,Bundesliga,24,30.0,0.13359722909450766,0.06360476599238492,Elite,0.041714914,Effective
Robin Zentner,Bundesliga,24,30.0,0.0,0.0008889806767304734,Elite,0.060803007,Effective
Sepp van den Berg,Bundesliga,24,30.0,0.09537265983751325,0.11791762017853179,Elite,0.082922176,Effective
Silvan Widmer,Bundesliga,24,30.0,0.2936378466557912,0.08741271342523092,Elite,0.056102823,Effective
Tom Krauß,Bundesliga,24,30.0,0.20454545454545456,0.040486141446639194,Elite,0.032995284,Effective
Amadou Haidara,Bundesliga,24,30.0,0.17067003792667507,0.05645068350581242,Elite,0.03136498,Effective
Benjamin Henrichs,Bundesliga,24,30.0,0.2126821583300512,0.09633649519874665,Elite,0.05925047,Effective
Benjamin Sesko,Bundesliga,24,30.0,0.9455022980958635,0.5079852598728472,Elite,0.05067746,Effective
Castello Lukeba,Bundesliga,24,30.0,0.04136029411764706,0.04158576361506301,Elite,0.037544854,Effective
Christoph Baumgartner,Bundesliga,24,30.0,0.4847396768402154,0.32836293296711233,Elite,0.0405056,Effective
Dani Olmo,Bundesliga,24,30.0,0.5447209145931405,0.2265365714634435,Elite,0.054324243,Effective
David Raum,Bundesliga,24,30.0,0.3259688518652662,0.03793487098636035,Elite,0.035744525,Effective
Janis Blaswich,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Kevin Kampl,Bundesliga,24,30.0,0.06676557863501484,0.012658746506830878,Elite,0.05595367,Flop
Loïs Openda,Bundesliga,24,30.0,1.0064935064935066,0.7295443084357041,Elite,0.04692004,Effective
Lukas Klostermann,Bundesliga,24,30.0,0.06324666198172874,0.07042890322968647,Elite,0.06388664,Effective
Mohamed Simakan,Bundesliga,24,30.0,0.2095947834187238,0.1589641883938075,Elite,0.09971615,Effective
Péter Gulácsi,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Willi Orban,Bundesliga,24,30.0,0.0,0.026597345709124674,Elite,0.042882927,Effective
Xaver Schlager,Bundesliga,24,30.0,0.18007202881152462,0.036046312672465074,Elite,0.035730585,Effective
Xavi Simons,Bundesliga,24,30.0,0.6245434623813002,0.20442185912572441,Elite,0.03891678,Effective
Yussuf Poulsen,Bundesliga,24,30.0,0.5276381909547738,0.5216063982128497,Elite,0.06350789,Effective
Aissa Laidouni,Bundesliga,24,30.0,0.26239067055393583,0.06719049332397324,Elite,0.035851967,Effective
Alex Kral,Bundesliga,24,30.0,0.0,0.11534985926335872,Elite,0.076719865,Effective
Andras Schafer,Bundesliga,24,30.0,0.21360759493670886,0.1241476210335246,Elite,0.077316806,Effective
Benedict Hollerbach,Bundesliga,24,30.0,0.3383458646616541,0.28050984354003483,Elite,0.09184461,Effective
Brenden Aaronson,Bundesliga,24,30.0,0.29925187032418954,0.17804419956265244,Elite,0.10328797,Effective
Christopher Trimmel,Bundesliga,24,30.0,0.10714285714285714,0.01684959936288318,Elite,0.050271634,Effective
Danilho Doekhi,Bundesliga,24,30.0,0.08333333333333333,0.050455338787287474,Elite,0.035697576,Effective
Diogo Leite,Bundesliga,24,30.0,0.0,0.01902679982165569,Elite,0.054333508,Effective
Frederik Rönnow,Bundesliga,24,30.0,0.0,0.003702016377990894,Elite,0.060803007,Effective
Janik Haberer,Bundesliga,24,30.0,0.14634146341463417,0.07697341902317797,Elite,0.05620817,Effective
Josip Juranovic,Bundesliga,24,30.0,0.14150943396226415,0.03883722367837041,Elite,0.037645385,Effective
Kevin Behrens,Bundesliga,24,30.0,0.2818371607515658,0.39090021190647667,Elite,0.06861174,Effective
Kevin Volland,Bundesliga,24,30.0,0.4519368723098996,0.22756663401620503,Elite,0.05679786,Effective
Lucas Tousart,Bundesliga,24,30.0,0.0,0.08179686296237182,Elite,0.056702163,Effective
Rani Khedira,Bundesliga,24,30.0,0.0,0.014739598275399673,Elite,0.054333508,Effective
Robin Gosens,Bundesliga,24,30.0,0.34409515717926936,0.09465251868462528,Elite,0.053225715,Effective
Robin Knoche,Bundesliga,24,30.0,0.046875,0.029919596228864975,Elite,0.04622746,Effective
Alexander Nübel,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Anthony Rouault,Bundesliga,24,30.0,0.17964071856287425,0.00946721441285339,Elite,0.046440534,Effective
Atakan Karazor,Bundesliga,24,30.0,0.13533834586466165,0.032666604150142664,Elite,0.039982416,Effective
Chris Führich,Bundesliga,24,30.0,0.4983388704318937,0.22433600843299265,Elite,0.052396,Effective
Dan-Axel Zagadou,Bundesliga,24,30.0,0.062326869806094184,0.07130142484489735,Elite,0.06388664,Effective
Deniz Undav,Bundesliga,24,30.0,1.180327868852459,0.6886164784623393,Elite,0.42676684,Effective
Enzo Millot,Bundesliga,24,30.0,0.3549517966695881,0.21522547113060247,Elite,0.09130293,Effective
Hiroki Ito,Bundesliga,24,30.0,0.08035714285714285,0.030056808626146188,Elite,0.04448732,Effective
Jamie Leweling,Bundesliga,24,30.0,0.46511627906976744,0.35956306886577677,Elite,0.041906904,Effective
Joshua Vagnoman,Bundesliga,24,30.0,0.31386224934612034,0.13354637833034463,Elite,0.08440499,Effective
Maximilian Mittelstädt,Bundesliga,24,30.0,0.2555608140085187,0.04150371444515154,Elite,0.031629708,Effective
Pascal Stenzel,Bundesliga,24,30.0,0.4,0.026134661883115768,Elite,0.036929693,Effective
Serhou Guirassy,Bundesliga,24,30.0,1.2522441651705565,0.8273291568768408,Elite,0.4712521,Effective
Waldemar Anton,Bundesliga,24,30.0,0.09345794392523364,0.04834503628824173,Elite,0.035989407,Effective
Anthony Jung,Bundesliga,24,30.0,0.03473562331146276,0.023640386184403585,Elite,0.047334947,Effective
Felix Agu,Bundesliga,24,30.0,0.0,0.05743022963974992,Elite,0.03461858,Effective
Jens Stage,Bundesliga,24,30.0,0.15312632922160782,0.18928050292914902,Elite,0.115200326,Effective
Justin Njinmah,Bundesliga,24,30.0,0.712166172106825,0.3842679197825381,Elite,0.07507233,Effective
Leonardo Bittencourt,Bundesliga,24,30.0,0.16874999999999998,0.17258974717115053,Elite,0.11336231,Effective
Marco Friedl,Bundesliga,24,30.0,0.04077933846850929,0.009289489266528875,Elite,0.0635618,Flop
Marvin Ducksch,Bundesliga,24,30.0,0.6912948061448427,0.26302900755316044,Elite,0.09728304,Effective
Michael Zetterer,Bundesliga,24,30.0,0.0,0.003052039002930674,Elite,0.060803007,Effective
Milos Veljkovic,Bundesliga,24,30.0,0.14069828035435122,0.06199864328486059,Elite,0.038518783,Effective
Mitchell Weiser,Bundesliga,24,30.0,0.33975084937712347,0.1299616120046897,Elite,0.06393832,Effective
Nick Woltemade,Bundesliga,24,30.0,0.15384615384615385,0.16292098823648232,Elite,0.10040744,Effective
Niklas Stark,Bundesliga,24,30.0,0.16651248843663274,0.03390737810963894,Elite,0.03536571,Effective
Olivier Deman,Bundesliga,24,30.0,0.20104244229337304,0.11014999008348471,Elite,0.077316806,Effective
Romano Schmid,Bundesliga,24,30.0,0.3411675511751327,0.1871806248730166,Elite,0.096078336,Effective
Senne Lynen,Bundesliga,24,30.0,0.1510912143256855,0.018212470602792404,Elite,0.043696087,Effective
Aster Vranckx,Bundesliga,24,30.0,0.0,0.00885955082807452,Elite,0.060803007,Effective
Bote Baku,Bundesliga,24,30.0,0.04524886877828054,0.09213279966450384,Elite,0.06448216,Effective
Cédric Zesiger,Bundesliga,24,30.0,0.0,0.05091116063421898,Elite,0.03461858,Effective
Joakim Maehle,Bundesliga,24,30.0,0.18262987012987014,0.06200568050874833,Elite,0.036707737,Effective
Jonas Wind,Bundesliga,24,30.0,0.6024544440312384,0.3509163789990729,Elite,0.03219376,Effective
Kevin Paredes,Bundesliga,24,30.0,0.18854748603351956,0.27040010178331597,Elite,0.10798777,Effective
Koen Casteels,Bundesliga,24,30.0,0.0,0.0,Elite,0.060803007,Effective
Lovro Majer,Bundesliga,24,30.0,0.41341295360587965,0.19791151725481312,Elite,0.057563186,Effective
Mattias Svanberg,Bundesliga,24,30.0,0.2040816326530612,0.1457219539039141,Elite,0.09770386,Effective
Maxence Lacroix,Bundesliga,24,30.0,0.19027484143763213,0.03831232510837893,Elite,0.036948718,Effective
Maximilian Arnold,Bundesliga,24,30.0,0.10808646917534027,0.033721162473784386,Elite,0.04448732,Effective
Moritz Jenz,Bundesliga,24,30.0,0.05070422535211268,0.02384583820969286,Elite,0.046044804,Effective
Sebastiaan Bornauw,Bundesliga,24,30.0,0.0,0.043179794565692896,Elite,0.034957524,Effective
Tiago Tomás,Bundesliga,24,30.0,0.17874875868917578,0.2617449189102519,Elite,0.10798777,Effective
Yannick Gerhardt,Bundesliga,24,30.0,0.1668726823238566,0.10219393817222089,Elite,0.06499227,Effective
Alessandro Florenzi,Serie A,24,30.0,0.26147588611272515,0.08018019784486514,Elite,0.05048081,Effective
Christian Pulisic,Serie A,24,30.0,0.6772009029345372,0.2746989450398538,Elite,0.12087229,Effective
Davide Calabria,Serie A,24,30.0,0.1624548736462094,0.050058014495869836,Elite,0.026830263,Effective
Fikayo Tomori,Serie A,24,30.0,0.16877637130801687,0.15224363419074047,Elite,0.08459882,Effective
Filippo Terracciano,Serie A,24,30.0,0.06612784717119766,0.02265034075812721,Elite,0.038614705,Effective
Ismael Bennacer,Serie A,24,30.0,0.31088082901554404,0.08463790109429334,Elite,0.050911155,Effective
Malick Thiaw,Serie A,24,30.0,0.055350553505535055,0.037754838169308386,Elite,0.038614705,Effective
Matteo Gabbia,Serie A,24,30.0,0.21209740769835037,0.11308734659295754,Elite,0.06338796,Effective
Mike Maignan,Serie A,24,30.0,0.034482758620689655,0.0,Elite,0.056008425,Flop
Olivier Giroud,Serie A,24,30.0,0.8635794743429287,0.4414335911503722,Elite,0.06497097,Effective
Rafael Leão,Serie A,24,30.0,0.6393054459352802,0.33775545859190426,Elite,0.04965476,Effective
Ruben Loftus-Cheek,Serie A,24,30.0,0.2984367598294647,0.17002452380182276,Elite,0.10161489,Effective
Samuel Chukwueze,Serie A,24,30.0,0.3560830860534125,0.20657428775192727,Elite,0.08354641,Effective
Simon Kjaer,Serie A,24,30.0,0.07685738684884715,0.05446710653227685,Elite,0.029177114,Effective
Theo Hernández,Serie A,24,30.0,0.28887303851640517,0.133237909660482,Elite,0.08578711,Effective
Tijjani Reijnders,Serie A,24,30.0,0.18994020400984876,0.12939684076619282,Elite,0.060063053,Effective
Yacine Adli,Serie A,24,30.0,0.18815331010452963,0.010816685414065047,Elite,0.034207467,Effective
Yunus Musah,Serie A,24,30.0,0.1250868658790827,0.04057180564242199,Elite,0.030978411,Effective
Ademola Lookman,Serie A,24,30.0,0.839378238341969,0.5139316480240056,Elite,0.04855037,Effective
Aleksey Miranchuk,Serie A,24,30.0,0.6164383561643836,0.6155876969051075,Elite,0.084171414,Effective
Berat Gjimshiti,Serie A,24,30.0,0.031813361611876985,0.031296570409061676,Elite,0.03970273,Effective
Charles De Ketelaere,Serie A,24,30.0,0.7848837209302325,0.29719033419306196,Elite,0.0708673,Effective
Davide Zappacosta,Serie A,24,30.0,0.1430084745762712,0.14842374039166686,Elite,0.08399327,Effective
Duván Zapata,Serie A,24,30.0,0.5039525691699605,0.38314025183742045,Elite,0.034862943,Effective
Gianluca Scamacca,Serie A,24,30.0,1.121107266435986,0.5153281605934601,Elite,0.35065544,Effective
Giorgio Scalvini,Serie A,24,30.0,0.13958898797983715,0.046111894587286685,Elite,0.029497592,Effective
Hans Hateboer,Serie A,24,30.0,0.08226691042047532,0.0270853251205175,Elite,0.031514984,Effective
Isak Hien,Serie A,24,30.0,0.050476724621424565,0.018157126487504883,Elite,0.047205158,Flop
Marco Carnesecchi,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Mario Pasalic,Serie A,24,30.0,0.5296714075527219,0.2836254602658977,Elite,0.048259858,Effective
Marten de Roon,Serie A,24,30.0,0.17321016166281755,0.02099813798799526,Elite,0.023983981,Effective
Matteo Ruggeri,Serie A,24,30.0,0.1446364001607071,0.022839608517287963,Elite,0.025593838,Effective
Nadir Zortea,Serie A,24,30.0,0.4535637149028078,0.033603796220462986,Elite,0.034749314,Effective
Sead Kolasinac,Serie A,24,30.0,0.04079782411604714,0.04534089968202877,Elite,0.032234367,Effective
Teun Koopmeiners,Serie A,24,30.0,0.5793260128739114,0.1688422548025,Elite,0.030512245,Effective
Éderson,Serie A,24,30.0,0.21814404432132964,0.14048030650258642,Elite,0.08708812,Effective
Alexis Saelemaekers,Serie A,24,30.0,0.2828706128863279,0.13318449816914862,Elite,0.08578711,Effective
Dan Ndoye,Serie A,24,30.0,0.10112359550561797,0.30777136450947334,Elite,0.09430277,Effective
Giovanni Fabbian,Serie A,24,30.0,0.603448275862069,0.4084550656763644,Elite,0.0467649,Effective
Jhon Lucumí,Serie A,24,30.0,0.0,0.03065768323808245,Elite,0.035936084,Effective
Joshua Zirkzee,Serie A,24,30.0,0.5139186295503212,0.24360210048453584,Elite,0.049653534,Effective
Lewis Ferguson,Serie A,24,30.0,0.29724770642201837,0.21828218811627376,Elite,0.09441359,Effective
Lukasz Skorupski,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Michel Aebischer,Serie A,24,30.0,0.04032258064516129,0.039314295187772755,Elite,0.038768727,Effective
Remo Freuler,Serie A,24,30.0,0.06774557771923222,0.053743439318880704,Elite,0.03308977,Effective
Riccardo Calafiori,Serie A,24,30.0,0.269000853970965,0.052534797762534134,Elite,0.030349799,Effective
Riccardo Orsolini,Serie A,24,30.0,0.6016713091922006,0.306992415987308,Elite,0.03600285,Effective
Sam Beukema,Serie A,24,30.0,0.07047768206734534,0.09356686433364426,Elite,0.045741193,Effective
Stefan Posch,Serie A,24,30.0,0.11061040557148709,0.046762052228287415,Elite,0.029920591,Effective
Victor Kristiansen,Serie A,24,30.0,0.11622901420576841,0.009912128672099963,Elite,0.047166977,Effective
Alberto Dossena,Serie A,24,30.0,0.18132975151108127,0.07903276218377839,Elite,0.044933926,Effective
Alessandro Deiola,Serie A,24,30.0,0.0558659217877095,0.1633535079949395,Elite,0.09458057,Effective
Andrea Petagna,Serie A,24,30.0,0.17699115044247787,0.15792704986787473,Elite,0.08459882,Effective
Antoine Makoumbou,Serie A,24,30.0,0.03314917127071823,0.020649760879205736,Elite,0.03970273,Effective
Edoardo Goldaniga,Serie A,24,30.0,0.0,0.05452687299884526,Elite,0.02797829,Effective
Gabriele Zappa,Serie A,24,30.0,0.1410105757931845,0.0521788885871651,Elite,0.028423788,Effective
Gaetano Oristanio,Serie A,24,30.0,0.24680073126142596,0.1681194794951671,Elite,0.08400558,Effective
Gianluca Lapadula,Serie A,24,30.0,0.29925187032418954,0.31561604201645027,Elite,0.084506355,Effective
Matteo Prati,Serie A,24,30.0,0.0910010111223458,0.09689425533078046,Elite,0.050114974,Effective
Nahitan Nández,Serie A,24,30.0,0.18955349620893008,0.10944397739121393,Elite,0.051749576,Effective
Nicolas Viola,Serie A,24,30.0,0.5325443786982249,0.21183354116422032,Elite,0.04431313,Effective
Simone Scuffet,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Sulemana,Serie A,24,30.0,0.1334321719792439,0.037412220996019575,Elite,0.032575738,Effective
Tommaso Augello,Serie A,24,30.0,0.07358953393295176,0.020260291550238407,Elite,0.029189434,Effective
Yerry Mina,Serie A,24,30.0,0.14274385408406026,0.04631846047152043,Elite,0.027259422,Effective
Zito,Serie A,24,30.0,0.41709577754891863,0.2120595238815099,Elite,0.047520068,Effective
Alberto Grassi,Serie A,24,30.0,0.04899292324442025,0.04453670386089115,Elite,0.032234367,Effective
Ardian Ismajli,Serie A,24,30.0,0.0,0.011361459728237102,Elite,0.045839842,Effective
Bartosz Bereszynski,Serie A,24,30.0,0.05056179775280899,0.002141297821039227,Elite,0.053349372,Flop
Elia Caprile,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Emmanuel Gyasi,Serie A,24,30.0,0.14555256064690028,0.15719296116472256,Elite,0.08594037,Effective
Etrit Berisha,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Francesco Caputo,Serie A,24,30.0,0.20833333333333331,0.21231512875399655,Elite,0.09221558,Effective
Giuseppe Pezzella,Serie A,24,30.0,0.0,0.010060514438866578,Elite,0.045839842,Effective
Jacopo Fazzini,Serie A,24,30.0,0.1483924154987634,0.07964427005545668,Elite,0.04434012,Effective
Liberato Cacace,Serie A,24,30.0,0.047021943573667714,0.021644179011493642,Elite,0.038768727,Effective
Matteo Cancellieri,Serie A,24,30.0,0.3047404063205417,0.29215937618031657,Elite,0.087960094,Effective
Nicolò Cambiaghi,Serie A,24,30.0,0.06995724834823164,0.14570495930673708,Elite,0.08994241,Effective
Razvan Marin,Serie A,24,30.0,0.1487603305785124,0.049998461376598545,Elite,0.027259422,Effective
Roberto Piccoli,Serie A,24,30.0,0.32942898975109813,0.406149337477273,Elite,0.07062828,Effective
Sebastian Walukiewicz,Serie A,24,30.0,0.0,0.008198401406189397,Elite,0.05195635,Flop
Sebastiano Luperto,Serie A,24,30.0,0.05278592375366569,0.038306823811463775,Elite,0.038614705,Effective
Tommaso Baldanzi,Serie A,24,30.0,0.14274385408406026,0.19120391175404935,Elite,0.10083546,Effective
Tyronne Ebuehi,Serie A,24,30.0,0.08234217749313816,0.021635914325359648,Elite,0.031514984,Effective
Youssef Maleh,Serie A,24,30.0,0.034103827207275485,0.03162457039858546,Elite,0.03970273,Effective
Alfred Duncan,Serie A,24,30.0,0.32778355879292403,0.08184757250342732,Elite,0.050911155,Effective
Andrea Belotti,Serie A,24,30.0,0.44280442804428044,0.4175009624517052,Elite,0.035735074,Effective
Arthur,Serie A,24,30.0,0.22167487684729062,0.011273852425622819,Elite,0.036239874,Effective
Christian Kouamé,Serie A,24,30.0,0.2516309412861137,0.18353818191036594,Elite,0.097494826,Effective
Cristiano Biraghi,Serie A,24,30.0,0.26627218934911245,0.029672782290301784,Elite,0.02780209,Effective
Fabiano Parisi,Serie A,24,30.0,0.062026188835286,0.06826440057236519,Elite,0.038262967,Effective
Giacomo Bonaventura,Serie A,24,30.0,0.42580645161290326,0.1913215426908386,Elite,0.048975367,Effective
Jonathan Ikone,Serie A,24,30.0,0.2160864345738295,0.32988448344430427,Elite,0.07573952,Effective
Luca Ranieri,Serie A,24,30.0,0.13068731848983542,0.06277354921882346,Elite,0.035496246,Effective
Lucas Beltrán,Serie A,24,30.0,0.4205607476635514,0.16033207314963685,Elite,0.042327356,Effective
Lucas Martínez Quarta,Serie A,24,30.0,0.23580786026200876,0.10295716842319248,Elite,0.056288924,Effective
M'Bala Nzola,Serie A,24,30.0,0.35386631716906947,0.21109733298459965,Elite,0.08354641,Effective
Michael Kayode,Serie A,24,30.0,0.08670520231213873,0.037177043503979386,Elite,0.037282642,Effective
Nicolás González,Serie A,24,30.0,0.6579634464751958,0.402810562226931,Elite,0.042639215,Effective
Nikola Milenkovic,Serie A,24,30.0,0.0,0.021936627157841105,Elite,0.035936084,Effective
Pietro Terracciano,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Riccardo Sottil,Serie A,24,30.0,0.4032258064516129,0.2133900156214593,Elite,0.047520068,Effective
Rolando Mandragora,Serie A,24,30.0,0.345489443378119,0.22149898590888262,Elite,0.08029715,Effective
Abdou Harroui,Serie A,24,30.0,0.5187319884726225,0.22791411445854545,Elite,0.046940703,Effective
Anthony Oyono,Serie A,24,30.0,0.07544006705783737,0.01829077979926041,Elite,0.03798326,Effective
Caleb Okoli,Serie A,24,30.0,0.03094910591471802,0.02044626210586897,Elite,0.03970273,Effective
Emanuele Valeri,Serie A,24,30.0,0.07672634271099744,0.10484892908302719,Elite,0.05406198,Effective
Enzo Barrenechea,Serie A,24,30.0,0.03173483779971791,0.015997180248228424,Elite,0.049526274,Flop
Francesco Gelli,Serie A,24,30.0,0.0,0.044346954947797806,Elite,0.026916482,Effective
Ilario Monterisi,Serie A,24,30.0,0.2448979591836735,0.08676991539494117,Elite,0.045091514,Effective
Luca Mazzitelli,Serie A,24,30.0,0.2018842530282638,0.09168081835393632,Elite,0.048079897,Effective
Marco Brescianini,Serie A,24,30.0,0.23235800344234078,0.07873058730653021,Elite,0.049272772,Effective
Matìas Soulè Malvano,Serie A,24,30.0,0.39710053577056414,0.18250580334063213,Elite,0.048975367,Effective
Pol Lirola,Serie A,24,30.0,0.17341040462427745,0.06766602256997473,Elite,0.031056304,Effective
Reinier,Serie A,24,30.0,0.3305785123966942,0.11910585224751599,Elite,0.05404883,Effective
Riccardo Marchizza,Serie A,24,30.0,0.3125,0.019729045088752173,Elite,0.037841607,Effective
Simone Romagnoli,Serie A,24,30.0,0.06651884700665188,0.04284547769904401,Elite,0.03211284,Effective
Stefano Turati,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Walid Cheddira,Serie A,24,30.0,0.33488372093023255,0.37605871575949495,Elite,0.05914837,Effective
Aarón Martín,Serie A,24,30.0,0.06460875807609476,0.012132303972447082,Elite,0.047205158,Flop
Albert Gudmundsson,Serie A,24,30.0,0.5339485827290705,0.20101359060025561,Elite,0.04431313,Effective
Alessandro Vogliacco,Serie A,24,30.0,0.0760777683854607,0.016818935459358447,Elite,0.03798326,Effective
Caleb Ekuban,Serie A,24,30.0,0.4076086956521739,0.25024036525080545,Elite,0.04903985,Effective
Johan Vásquez,Serie A,24,30.0,0.06331340133661625,0.0657423304061717,Elite,0.038262967,Effective
Josep Martínez,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Junior Messias,Serie A,24,30.0,0.08637236084452975,0.14611596343484698,Elite,0.084489286,Effective
Kevin Strootman,Serie A,24,30.0,0.14729950900163666,0.0052241162197289364,Elite,0.040793847,Effective
Koni de Winter,Serie A,24,30.0,0.03776751993285774,0.02059889246408323,Elite,0.03970273,Effective
Mateo Retegui,Serie A,24,30.0,0.36241610738255037,0.25372904892885845,Elite,0.08399928,Effective
Mattia Bani,Serie A,24,30.0,0.07782101167315175,0.06278023105622035,Elite,0.033759985,Effective
Milan Badelj,Serie A,24,30.0,0.1391035548686244,0.04636035155766921,Elite,0.029497592,Effective
Morten Frendrup,Serie A,24,30.0,0.19974635383639822,0.043958828783934825,Elite,0.027655696,Effective
Morten Thorsby,Serie A,24,30.0,0.3194321206743567,0.16553263132028223,Elite,0.088051155,Effective
Radu Dragusin,Serie A,24,30.0,0.15789473684210525,0.06413468267572553,Elite,0.032892343,Effective
Ruslan Malinovskiy,Serie A,24,30.0,0.2901353965183752,0.05712803069509321,Elite,0.030349799,Effective
Stefano Sabelli,Serie A,24,30.0,0.03613006824568447,0.03173301121297011,Elite,0.03970273,Effective
Alessandro Bastoni,Serie A,24,30.0,0.15604681404421328,0.04742279118326612,Elite,0.027259422,Effective
Benjamin Pavard,Serie A,24,30.0,0.10638297872340426,0.048311291896599405,Elite,0.03066919,Effective
Carlos Augusto,Serie A,24,30.0,0.162748643761302,0.059825437678997596,Elite,0.026830263,Effective
Denzel Dumfries,Serie A,24,30.0,0.4368932038834952,0.215009554126526,Elite,0.047520068,Effective
Federico Dimarco,Serie A,24,30.0,0.45706371191135736,0.13332579447436366,Elite,0.037818443,Effective
Francesco Acerbi,Serie A,24,30.0,0.1511969760604788,0.05356702391106709,Elite,0.028423788,Effective
Hakan Calhanoglu,Serie A,24,30.0,0.5500381970970206,0.08128042103021176,Elite,0.060504965,Effective
Henrikh Mkhitaryan,Serie A,24,30.0,0.31612223393045313,0.1102526167660826,Elite,0.0628264,Effective
Lautaro Martínez,Serie A,24,30.0,0.9040178571428571,0.5903975590730884,Elite,0.058928188,Effective
Marcus Thuram,Serie A,24,30.0,0.6545454545454545,0.50691630741412,Elite,0.050487433,Effective
Matteo Darmian,Serie A,24,30.0,0.11083743842364532,0.057858048406030455,Elite,0.03116418,Effective
Nicolò Barella,Serie A,24,30.0,0.15538674033149172,0.1566420893734115,Elite,0.08594037,Effective
Stefan de Vrij,Serie A,24,30.0,0.05765534913516976,0.042542599232283866,Elite,0.03211284,Effective
Yann Sommer,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Adrien Rabiot,Serie A,24,30.0,0.27169811320754716,0.13195344612072663,Elite,0.08578711,Effective
Andrea Cambiaso,Serie A,24,30.0,0.18672199170124482,0.12701903950593038,Elite,0.060063053,Effective
Bremer,Serie A,24,30.0,0.08346213292117466,0.0651910188283996,Elite,0.036943626,Effective
Daniele Rugani,Serie A,24,30.0,0.1506276150627615,0.183774643612706,Elite,0.10083546,Effective
Danilo,Serie A,24,30.0,0.07349938750510412,0.04104747435419522,Elite,0.028176244,Effective
Dusan Vlahovic,Serie A,24,30.0,0.7672634271099744,0.5798511947397991,Elite,0.05725162,Effective
Fabio Miretti,Serie A,24,30.0,0.16100178890876565,0.10666580230983937,Elite,0.051749576,Effective
Federico Chiesa,Serie A,24,30.0,0.44594594594594594,0.29433609473493855,Elite,0.047179107,Effective
Federico Gatti,Serie A,24,30.0,0.1356443104747551,0.2137051288953673,Elite,0.087622836,Effective
Filip Kostic,Serie A,24,30.0,0.19189765458422176,0.03397125797445522,Elite,0.031108834,Effective
Manuel Locatelli,Serie A,24,30.0,0.14885874958650347,0.03540018977294823,Elite,0.030706258,Effective
Timothy Weah,Serie A,24,30.0,0.07228915662650602,0.13424111949840942,Elite,0.07880369,Effective
Weston McKennie,Serie A,24,30.0,0.24202842873607378,0.10840942488165371,Elite,0.051779713,Effective
Wojciech Szczesny,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Adam Marusic,Serie A,24,30.0,0.028846153846153848,0.022110985054706152,Elite,0.035936084,Effective
Alessio Romagnoli,Serie A,24,30.0,0.0,0.031066430942232773,Elite,0.035936084,Effective
Ciro Immobile,Serie A,24,30.0,0.4298507462686567,0.42253718936621254,Elite,0.035784516,Effective
Daichi Kamada,Serie A,24,30.0,0.23195876288659795,0.10264701597613389,Elite,0.056288924,Effective
Danilo Cataldi,Serie A,24,30.0,0.06642066420664207,0.02077347016807412,Elite,0.038614705,Effective
Elseid Hysaj,Serie A,24,30.0,0.0,0.03151644515155842,Elite,0.035936084,Effective
Felipe Anderson,Serie A,24,30.0,0.35206258890469416,0.17732652872641855,Elite,0.08930739,Effective
Gustav Isaksen,Serie A,24,30.0,0.3393025447690857,0.13957901719982166,Elite,0.07150284,Effective
Ivan Provedel,Serie A,24,30.0,0.0,0.0,Elite,0.05195635,Flop
Luis Alberto,Serie A,24,30.0,0.4613413071337035,0.21035966504363612,Elite,0.044779327,Effective
Manuel Lazzari,Serie A,24,30.0,0.1072705601907032,0.05481329334719957,Elite,0.031942867,Effective
Mario Gila,Serie A,24,30.0,0.0,0.021159255020443093,Elite,0.035936084,Effective
Matteo Guendouzi,Serie A,24,30.0,0.18923465096719932,0.051087667226409145,Elite,0.027197259,Effective
Mattia Zaccagni,Serie A,24,30.0,0.31484257871064464,0.24878799515976005,Elite,0.09493609,Effective
Matías Vecino,Serie A,24,30.0,0.5727272727272728,0.34651766305958687,Elite,0.024963908,Effective
Nicolo Rovella,Serie A,24,30.0,0.1355421686746988,0.03844863397114158,Elite,0.032575738,Effective
Nicolò Casale,Serie A,24,30.0,0.0,0.05636664970662633,Elite,0.02797829,Effective
Patric,Serie A,24,30.0,0.112079701120797,0.07910182228680714,Elite,0.05038706,Effective
Valentín Castellanos,Serie A,24,30.0,0.38181818181818183,0.36501483133232054,Elite,0.045964066,Flop
Alexis Blin,Serie A,24,30.0,0.11117974058060533,0.06322619701385351,Elite,0.03604757,Effective
